BTC,ETH,SOL
-0.006861643480086114,-0.02810187873513406,-0.05435774572203035
-0.023974308548963146,-0.024745153337028803,-0.008033175389995921
0.008800723979900572,0.03167642226236174,0.022110824503462863
0.0441060223147195,0.03343884282963022,0.1396406834415548
0.019270020432950185,-0.006666631627106074,-0.04157523752481732
0.014974172457295558,0.007425853675419591,0.03662906267979109
0.014697128737206345,0.011470243618988634,-0.022781849108987368
-0.044945416740575936,-0.0548707405810477,-0.011568309069345853
0.006922812323906119,-0.029290792479682453,-0.009393459689513115
0.012059521391865103,-0.014159131854255647,0.0004507563681463636
0.0022462615533799966,-0.0307199181951428,-0.0041802728171687915
0.01732353579104703,0.04694009848863296,0.07491358223595279
-0.04083008103871273,-0.06506438390699532,-0.030258519595206694
0.015913578527366263,0.029398711381706768,0.17465069125986882
0.01762671532079501,0.048723177280457435,0.07213273722770015
0.02004173753917394,0.009533064051283168,0.04102612608259279
-0.022684756436127152,-0.028103998529376045,-0.042489046068592634
0.002956224181589677,0.06871234986446678,-0.03119323956359374
0.02108780571123541,-0.02655309454821773,-0.02956295628047375
0.033168517909020985,0.032626821338108715,-0.014136163446967647
-0.020959111277799047,-0.00031530912241582867,-0.03471408185388044
0.0069937576874592455,0.007662632640415693,-0.019398087840213702
0.06481832267975977,0.07843878381061285,-0.0153131937481449
0.006093629443082829,-0.013383681878943374,0.027039168668050482
-0.02327562215298102,-0.02516810901564184,-0.0016208313438677757
0.026472655825103643,-0.00974617809934044,-0.01241373263900226
-0.013748359334828684,-0.031661284531306726,0.04681322544248087
0.012649451328828666,-0.024378562159420507,0.024607409221673735
0.064164685910379,0.08921348056908517,0.011149644151346052
-0.01402702218598754,0.022931667148701918,-0.01775835849605004
0.013814582844386853,0.034854918591604986,-0.011857623486236884
-0.0012857606818540022,-0.09395582487723736,-0.09859345643782226
-0.007077044541794808,-0.04241572539237421,0.03669834364765035
-0.042404241338818975,-0.052314143411383254,-0.03807775512943024
0.04373819867198346,-0.00036077504975491956,0.057167366806356104
0.0008069918305876115,-0.027450969425269884,0.0015780136066546387
0.0064717908672041,-0.01127195200327495,-0.002564829832549432
-0.011059407905852798,-0.007246076726089375,0.018778393470554263
0.04808050448436056,0.009349387681617825,0.10266502571990427
-0.05806263398567505,-0.05869430795749482,-0.02795813209878122
0.008929756032050982,-0.009620083916566168,-0.01191749439905776
-0.014290028039764991,-0.03033965109053789,0.011208287146244741
0.01121046457895142,-0.009497023520996897,0.03262650757357787
0.00971898562629828,0.032124373160393564,0.04704743900551934
-0.024369850327662174,-0.0389138315281914,-0.0007327676187265401
0.018811107963003944,0.01679329848278731,0.019740262376214082
0.038829946873652744,0.01917595814709681,0.04345533707824503
-0.00556577957301682,-0.011579613200494172,0.03485304853081399
0.025262490469640894,0.046650141137378864,0.08677934082538702
0.0011301152489827716,0.020368580910257738,0.00037326592183566337
0.010224990574653264,0.005659028636721258,0.009867812380038173
0.018354710763107407,-0.006408661080027515,0.08362808384655221
-0.02968052144499106,-0.06255265098989293,-0.0003349607611192771
0.024249880818888077,0.040294983448215096,0.055802039707928276
0.00013259681459256133,-0.025673621144366665,-0.012808954273228335
-0.01981485134536335,0.009194463219511485,-0.005485373708545102
-0.024264915903775344,-0.031994537454637755,-0.009708284742001833
-0.016411736584119246,-0.03897159990821474,-0.01863339762897353
0.007848997133261683,-0.007322129625960441,-0.02120501296309345
0.007461498120729089,-0.034568164487173154,-0.07508916927955796
-0.02105332663757308,-0.025913708423974145,-0.00918340348870452
0.04476068650848656,0.06610963333518045,0.04576144184047469
-7.048623708066492e-05,-0.02887042064156908,-0.018556408429138263
-0.008159759167604136,0.001436244115103552,-0.034130988762462566
0.016080395427235168,0.058625483386154725,0.035704416278948985
0.012551351662968243,0.03126238390754548,0.00643203055909371
0.007222774454312502,0.00693430040639853,0.009891273104997926
-0.022690293515663994,-0.02064412332698765,0.0010274406438295683
0.04403430823385125,0.06833427681056788,0.13854792090225052
-0.022520426886641486,0.003732729814661217,0.003546401569131008
0.06619408799653016,0.03852486471498395,0.0075390826909660326
-0.017481779363320665,-0.07715359129181927,-0.07278342889438552
-0.022273979846610937,-0.016659608674633973,-0.0026103451507560075
0.05678512517647658,0.07998231876679149,0.040891226142828876
-0.02645244014045074,-0.010803588573986802,-0.06593908569206562
0.05544376297563061,0.08527239427545394,0.04804867577199086
-0.05089403587272633,-0.008993436168609849,-0.02346731055801996
0.037634489359203854,-0.010587107303819522,-0.02050144665304858
0.0006573109915454949,0.001788857783714536,-0.016671831465290655
0.019185497970424962,-0.012757541435413968,-0.008554914888950734
0.004108868951356965,0.018363590145107522,0.04039602038850006
-0.03323926275513607,-0.07501304477754758,-0.0041648786579325005
0.010469420359387749,-0.01177625978675763,0.05684148811458086
0.00397023902878576,0.0372263555040958,0.02640782569620701
0.06232243774645961,0.10814350587272066,0.07258285880524339
0.029647128528630662,0.045939611240582795,0.08999149934253299
-0.028447703817403133,-0.0071203072967381984,0.030005072139392974
-0.052262184592693425,-0.08274532954251398,-0.14524528299458445
-0.007582205033336729,0.013253715292440581,0.06552653651914375
0.0027228434125932555,0.048897219276992296,-0.024101319293381995
-0.05060147318065464,-0.04898146796610614,-0.02814558176548083
-0.0004808424428227932,-0.05967341209699902,-0.04033452319808123
-0.03863408501514559,-0.017095471702017542,-0.006170669245490009
-0.027696393589820657,-0.04069560926498971,-0.07424257143296749
-0.0013803729181951561,0.025829307360078903,-0.02368921173479203
0.015621395465535332,-0.0007338848866858517,-0.02788264536249274
-0.002710910798636735,-0.03226928588575338,-0.04252390405110855
-0.03543633677766545,0.022883194681439168,0.006039265886587575
-0.02049176523977756,-0.013179825353174655,-0.017996593803873827
-0.006129087985996677,0.011656961339287631,0.035427603406538645
-0.015415034428315821,-0.03100269114674855,-0.03403503435524869
-0.06855763494206754,-0.10743630671763148,-0.029732889568333584
0.04984903140503851,0.03924520376755738,0.05980024867181241
0.009837504636306083,0.09696543206160792,0.10621422123769846
-0.0033375277444229958,-0.030577387229966425,-0.08334799796979894
0.006603909076016693,-0.015608717053009336,-0.06428183580974023
-0.0188971865272758,-0.04869923139817317,0.031925567061498156
0.026949192708483515,0.02475816900518835,0.08071596690266439
0.002821049229428549,-0.022136885307548627,0.04738342127887785
0.01666730131053976,-0.014240195472444357,-0.012021223037124796
-0.02576854760154272,-0.06371797233353367,-0.00921219595603238
0.057782499214103916,0.013812585009522796,0.04575249127364922
-0.019019277073654813,-0.03183307619093935,-0.04805475943680031
-0.02541972309039448,-0.02250568661821738,-0.05346099952032125
0.008613704773395165,0.006437703669770232,-0.0033816750171686365
-0.026726909861247934,-0.041587667244721446,-0.0026666584919541746
0.015527515628731423,-0.013598882009219486,-0.0004535640371389221
0.023041613701153672,-0.026348913879028834,0.011284511370179797
-0.0193787127683754,-0.001953907037764156,-0.036607686718798306
-0.053646463019935565,-0.09672861015684155,-0.07150529561595302
0.008291675051644456,-0.018260219771496704,0.01615638570654696
-0.04934560186806879,-0.04811017835398022,-0.09045801796974406
-0.019055083234064775,-0.016597434143203665,-0.049343707185089826
-0.01103666632689476,0.0182779170622139,-0.014648564049563545
0.025570763361954255,-0.008571503453262585,0.022301849885404963
0.04374705861973701,-0.02994036781542121,-0.03858497175617707
0.0178121638154162,0.01065788319236758,0.02577236503582257
-0.017619555601474615,-0.014138086148521172,-0.019549742516748774
0.035533461849794216,0.040265610699135125,0.04721886489369477
-0.01185630898367402,-0.025161374853532047,-0.03576359728283345
0.012333564271348905,-0.0006810621706284006,0.014169395760134876
0.06276202395936314,0.08329552124964446,0.05442029615449594
0.036536417664918344,0.02227702554105312,-0.057634159697679266
-0.02974258932752212,-0.08136692314049666,-0.07166957462946456
0.001052551375686551,0.048704342939518135,0.04295223517057143
-0.006073015864265927,0.0178577475783753,-0.07833401949493524
0.007568436743256978,0.02891752206783417,-0.0389775378499276
0.03481262129620787,0.041994504679554956,0.018270871001219963
0.019483455983188545,0.08288185435983005,0.0629675984981204
0.007946617589010082,-0.005871795531341452,-0.03529376190360903
0.025410074496327366,-0.0009052426230063701,0.008808376625337228
-0.013829723402953499,0.000607992067711871,0.00985737626329243
0.03162619832773698,0.014782136000003825,0.006522785869728812
-0.02886291147346922,-0.0397969381143747,-0.01710245419287346
0.023209658499360557,-0.004846629381524254,0.03742512030181786
0.041169135764148525,0.05006792313147302,0.11565969523188244
-0.022713675973107188,-0.056920547502690926,-0.11137836424814114
0.04538132934467549,0.060881662725493,0.0468533167273697
0.008899058789594608,-0.024011276376605967,0.08436542947036836
0.0043766354592568255,0.0070431334798103234,0.03408996302876092
0.014930276952101397,0.02016366543136224,-0.015163468546255793
0.014644050714079872,0.06726248696917127,0.0982153007981119
0.04829559879918192,0.03030598488677341,-0.008112589715260061
-0.0032736076029894444,-0.0016302118716039866,0.04136714980068168
-0.05027393889144458,-0.0033963130948836463,-0.021597175421584035
-0.0123064320984226,-0.04056415379107001,-0.09372948744917374
0.025195117518857436,0.02544315641174257,-0.029027478901843765
-0.03835236316190848,-0.045554135207302185,0.028048725359312295
-0.007287740540908144,-0.04990690910842691,-0.04233292368714955
-0.007681707092430105,-0.08437475171477649,-0.055973444578249085
-0.006428035906260338,0.013721464857401097,0.07984225896183038
0.03429695088643272,0.024162823471969498,-0.02016732413008367
0.0777007940974958,0.0740456913236555,0.06612220716973954
-0.00022375261330009823,0.005282930128154594,-0.0026534746463752756
-0.016709860206407086,-0.031383952150154534,-0.025010719025553345
-0.015802743134012948,-0.03527884214205573,-0.021647651046268337
-0.007149316522625656,0.03612327105219018,-0.08484333727157253
0.03324520555767385,0.06645750472618435,-0.03281996499626109
-0.009780627822410463,-0.019905726074029444,-0.07061447528954044
-0.022834500627726257,-0.053203258911995226,0.030715868300085426
0.028570351794423833,0.06282187382352807,0.07443109861138741
-0.033371553136516866,-0.046296745357911374,-0.01782511453638422
-0.03616383426675836,-0.013552269614016408,-0.027391530550924987
-0.010744624226487916,0.010114096302548623,0.020869217413570108
-0.010328984974572396,0.023310030620275497,-0.03134831161959773
0.01897806820832791,0.034488557733079156,0.013719872812463145
0.01028399066726354,-0.026307227624156375,0.02305138106615644
-0.00504706409328967,-0.019809215976357517,0.027974919951118452
-0.020630310716282775,-0.05965532550460942,-0.10371329810346622
0.01868029854036919,-0.019308099676952767,0.06243845817618646
-0.061957882236511656,-0.009533536475588068,-0.01379677230582188
-0.0024013933561117715,-0.017973969763543148,0.004052326112482308
-0.0006290410727454513,0.030762834034094723,0.0230948671166171
0.0050090528438563285,-0.005878393036144971,-0.004662325478285983
0.009734053066761776,-0.039933731178676164,-0.07543498936183703
0.022797922820681448,0.025992287821845275,0.014485519788778586
0.0010530179919617947,0.010745069613475978,-0.01463292377873226
-0.02284914176206938,-0.015898072821865512,-0.054578976581581
0.012747582671434155,-0.036904438653095034,0.02136578201331905
0.01467792447239129,0.02084640160029074,0.05541671631416911
0.0504642333338773,0.07590948932248548,-0.013317595273231128
-0.037887309002071046,-0.05337654368235017,-0.041692577228969595
0.01602977061407369,-0.005936937423237552,0.007835484034178587
-0.022161487970599674,-0.03831916459728009,-0.08510035696961607
-0.027196997383327128,-0.06416236636699418,-0.08519038421460662
0.032109253898235185,0.002681713446093787,0.11418110581430914
